day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;0;RESIN;9998;6;;;;;10002;3;;;;;10000.0;0
0;0;KELP;1999;6;;;;;2001;5;;;;;2000.0;0
0;100;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;100;KELP;1999;6;;;;;2001;3;;;;;2000.0;0
0;200;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;200;KELP;1999;2;;;;;2001;6;;;;;2000.0;0
0;300;RESIN;9998;7;;;;;10002;8;;;;;10000.0;0
0;300;KELP;1999;4;;;;;2001;2;;;;;2000.0;0
0;400;RESIN;9998;8;;;;;10002;5;;;;;10000.0;0
0;400;KELP;2000;6;;;;;2002;2;;;;;2001.0;0
0;500;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;500;KELP;2000;6;;;;;2002;5;;;;;2001.0;0
0;600;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;600;KELP;1999;6;;;;;2001;2;;;;;2000.0;0
0;700;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;700;KELP;1998;6;;;;;2000;5;;;;;1999.0;0
0;800;RESIN;9998;4;;;;;10002;8;;;;;10000.0;0
0;800;KELP;1998;2;;;;;2000;3;;;;;1999.0;0
0;900;RESIN;9998;4;;;;;10002;4;;;;;10000.0;0
0;900;KELP;1998;6;;;;;2000;5;;;;;1999.0;0
0;1000;RESIN;9998;3;;;;;10002;5;;;;;10000.0;0
0;1000;KELP;1999;2;;;;;2001;4;;;;;2000.0;0
0;1100;RESIN;9998;5;;;;;10002;8;;;;;10000.0;0
0;1100;KELP;1998;6;;;;;2000;4;;;;;1999.0;0
0;1200;RESIN;9998;4;;;;;10002;7;;;;;10000.0;0
0;1200;KELP;1998;5;;;;;2000;2;;;;;1999.0;0
0;1300;RESIN;9998;6;;;;;10002;5;;;;;10000.0;0
0;1300;KELP;1998;4;;;;;2000;3;;;;;1999.0;0
0;1400;RESIN;9998;4;;;;;10002;3;;;;;10000.0;0
0;1400;KELP;1998;5;;;;;2000;2;;;;;1999.0;0
0;1500;RESIN;9998;8;;;;;10002;4;;;;;10000.0;0
0;1500;KELP;1998;2;;;;;2000;2;;;;;1999.0;0
0;1600;RESIN;9998;8;;;;;10002;6;;;;;10000.0;0
0;1600;KELP;1998;6;;;;;2000;3;;;;;1999.0;0
0;1700;RESIN;9998;8;;;;;10002;7;;;;;10000.0;0
0;1700;KELP;1999;6;;;;;2001;4;;;;;2000.0;0
0;1800;RESIN;9998;6;;;;;10002;8;;;;;10000.0;0
0;1800;KELP;1999;2;;;;;2001;4;;;;;2000.0;0
0;1900;RESIN;9998;3;;;;;10002;6;;;;;10000.0;0
0;1900;KELP;1999;3;;;;;2001;3;;;;;2000.0;0
0;2000;RESIN;9998;8;;;;;10002;5;;;;;10000.0;0
0;2000;KELP;1998;3;;;;;2000;4;;;;;1999.0;0
0;2100;RESIN;9998;5;;;;;10002;6;;;;;10000.0;0
0;2100;KELP;1997;2;;;;;1999;3;;;;;1998.0;0
0;2200;RESIN;9998;3;;;;;10002;7;;;;;10000.0;0
0;2200;KELP;1996;2;;;;;1998;2;;;;;1997.0;0
0;2300;RESIN;9998;7;;;;;10002;7;;;;;10000.0;0
0;2300;KELP;1995;5;;;;;1997;2;;;;;1996.0;0
0;2400;RESIN;9998;3;;;;;10002;3;;;;;10000.0;0
0;2400;KELP;1994;3;;;;;1996;3;;;;;1995.0;0
0;2500;RESIN;9998;6;;;;;10002;4;;;;;10000.0;0
0;2500;KELP;1993;2;;;;;1995;6;;;;;1994.0;0
0;2600;RESIN;9998;7;;;;;10002;3;;;;;10000.0;0
0;2600;KELP;1993;2;;;;;1995;3;;;;;1994.0;0
0;2700;RESIN;9998;8;;;;;10002;5;;;;;10000.0;0
0;2700;KELP;1993;5;;;;;1995;3;;;;;1994.0;0
0;2800;RESIN;9998;7;;;;;10002;6;;;;;10000.0;0
0;2800;KELP;1992;6;;;;;1994;2;;;;;1993.0;0
0;2900;RESIN;9998;4;;;;;10002;5;;;;;10000.0;0
0;2900;KELP;1992;5;;;;;1994;6;;;;;1993.0;0
0;3000;RESIN;9998;8;;;;;10002;8;;;;;10000.0;0
0;3000;KELP;1992;2;;;;;1994;3;;;;;1993.0;0
0;3100;RESIN;9998;5;;;;;10002;7;;;;;10000.0;0
0;3100;KELP;1992;2;;;;;1994;6;;;;;1993.0;0
0;3200;RESIN;9998;8;;;;;10002;4;;;;;10000.0;0
0;3200;KELP;1991;5;;;;;1993;5;;;;;1992.0;0
0;3300;RESIN;9998;7;;;;;10002;5;;;;;10000.0;0
0;3300;KELP;1991;5;;;;;1993;4;;;;;1992.0;0
0;3400;RESIN;9998;7;;;;;10002;8;;;;;10000.0;0
0;3400;KELP;1990;5;;;;;1992;2;;;;;1991.0;0
0;3500;RESIN;9998;8;;;;;10002;3;;;;;10000.0;0
