timestamp;buyer;seller;symbol;currency;price;quantity
0;NPC_A;NPC_B;RESIN;SHELLS;10002;2
0;NPC_C;NPC_D;KELP;SHELLS;1999;1
700;NPC_A;NPC_B;RESIN;SHELLS;10002;2
1100;NPC_C;NPC_D;KELP;SHELLS;1998;1
1400;NPC_A;NPC_B;RESIN;SHELLS;10002;2
2100;NPC_A;NPC_B;RESIN;SHELLS;10002;2
2200;NPC_C;NPC_D;KELP;SHELLS;1996;1
2800;NPC_A;NPC_B;RESIN;SHELLS;10002;2
3300;NPC_C;NPC_D;KELP;SHELLS;1991;1
3500;NPC_A;NPC_B;RESIN;SHELLS;10002;2
4200;NPC_A;NPC_B;RESIN;SHELLS;10002;2
4400;NPC_C;NPC_D;KELP;SHELLS;1990;1
4900;NPC_A;NPC_B;RESIN;SHELLS;10002;2
5500;NPC_C;NPC_D;KELP;SHELLS;1986;1
5600;NPC_A;NPC_B;RESIN;SHELLS;10002;2
6300;NPC_A;NPC_B;RESIN;SHELLS;10002;2
6600;NPC_C;NPC_D;KELP;SHELLS;1985;1
7000;NPC_A;NPC_B;RESIN;SHELLS;10002;2
7700;NPC_A;NPC_B;RESIN;SHELLS;10002;2
7700;NPC_C;NPC_D;KELP;SHELLS;1987;1
8400;NPC_A;NPC_B;RESIN;SHELLS;10002;2
8800;NPC_C;NPC_D;KELP;SHELLS;1989;1
9100;NPC_A;NPC_B;RESIN;SHELLS;10002;2
9800;NPC_A;NPC_B;RESIN;SHELLS;10002;2
9900;NPC_C;NPC_D;KELP;SHELLS;1993;1
10500;NPC_A;NPC_B;RESIN;SHELLS;10002;2
11000;NPC_C;NPC_D;KELP;SHELLS;1990;1
11200;NPC_A;NPC_B;RESIN;SHELLS;10002;2
11900;NPC_A;NPC_B;RESIN;SHELLS;10002;2
12100;NPC_C;NPC_D;KELP;SHELLS;1989;1
12600;NPC_A;NPC_B;RESIN;SHELLS;10002;2
13200;NPC_C;NPC_D;KELP;SHELLS;1992;1
13300;NPC_A;NPC_B;RESIN;SHELLS;10002;2
14000;NPC_A;NPC_B;RESIN;SHELLS;10002;2
14300;NPC_C;NPC_D;KELP;SHELLS;1990;1
14700;NPC_A;NPC_B;RESIN;SHELLS;10002;2
15400;NPC_A;NPC_B;RESIN;SHELLS;10002;2
15400;NPC_C;NPC_D;KELP;SHELLS;1992;1
16100;NPC_A;NPC_B;RESIN;SHELLS;10002;2
16500;NPC_C;NPC_D;KELP;SHELLS;1996;1
16800;NPC_A;NPC_B;RESIN;SHELLS;10002;2
17500;NPC_A;NPC_B;RESIN;SHELLS;10002;2
17600;NPC_C;NPC_D;KELP;SHELLS;1996;1
18200;NPC_A;NPC_B;RESIN;SHELLS;10002;2
18700;NPC_C;NPC_D;KELP;SHELLS;1993;1
18900;NPC_A;NPC_B;RESIN;SHELLS;10002;2
19600;NPC_A;NPC_B;RESIN;SHELLS;10002;2
19800;NPC_C;NPC_D;KELP;SHELLS;1996;1
